He ran.	Он бежал.
I think it's funny.	Думаю, это весело.
I think it's funny.	Я нахожу это забавным.
I think it's funny.	Думаю, это забавно.
I used to hate you.	Раньше я тебя ненавидела.
I used to like Tom.	Раньше мне Том нравился.
I used to love Tom.	Я любила Тома.
I used to love Tom.	Когда-то я любила Тома.
I used to think so.	Я тоже так думал.
I value my privacy.	Я ценю неприкосновенность моей частной жизни.
I voted for myself.	Я проголосовал за себя.
I walk very slowly.	Я очень медленно хожу.
I want Tom to help.	Я хочу, чтобы Том помог.
I want Tom to live.	Я хочу, чтобы Том жил.
I want to tell Tom.	Я хочу рассказать Тому.
I want to tell you.	Я хочу рассказать тебе.
I want to tell you.	Я хочу рассказать вам.
I want to try this.	Я хочу это попробовать.
I want to try this.	Я хочу попробовать это.
I want to warn Tom.	Я хочу предупредить Тома.
I want to warn Tom.	Я хочу предостеречь Тома.
I want to warn you.	Я хочу вас предупредить.
I want to warn you.	Я хочу тебя предупредить.
I want to watch TV.	Я хочу посмотреть телевизор.
I was just reading.	Я только читала.
I was just unlucky.	Мне просто не везло.
I was lying to you.	Я тебе врал.
I was lying to you.	Я вам врал.
I was mostly right.	Я был по большей части прав.
I was nervous, too.	Я тоже нервничал.
I was not drinking.	Я не пил.
I was off that day.	Я в тот день был выходной.
I was off that day.	У меня в тот день был выходной.
I was on the phone.	Я разговаривал по телефону.
I will lose weight.	Я похудею.
I will make him go.	Я заставлю его пойти.
I will make him go.	Я заставлю его поехать.
I will protect you.	Я буду тебя защищать.
I will protect you.	Я буду вас защищать.
I will protect you.	Я защищу тебя.
I will support him.	Я поддержу его.
I will visit Kyoto.	Я посещу Киото.
I will visit Kyoto.	Я съезжу в Киото.
I will wait a week.	Я буду ждать неделю.
I'd rather go home.	Я лучше домой пойду.
I'd rather not say.	Я лучше не буду говорить.
I'd rather not try.	Я бы даже и не пытался.
I'd rather not try.	Я бы даже и не пыталась.
I'd think about it.	Я бы подумал над этим.
I'd think about it.	Я бы подумала над этим.
I'll accompany you.	Я пойду с тобой.
I'll accompany you.	Я вас провожу.
I'll accompany you.	Я тебя провожу.
I'll agree to that.	Я соглашусь на это.
I'll keep doing it.	Я буду делать это и дальше.
I'll keep in touch.	Я буду на связи.
I'll know tomorrow.	Я буду знать завтра.
I'll leave at 2:30.	Я уйду в половине третьего.
I'll leave at 2:30.	Я уйду полтретьего.
I'll leave tonight.	Я сегодня вечером уеду.
I'll lock the door.	Я запру дверь.
I'll make some tea.	Я заварю чаю.
I'll meet with Tom.	Я встречусь с Томом.
I'll meet with Tom.	Я буду встречаться с Томом.
I'm Tom's neighbor.	Я соседка Тома.
I'm Tom's roommate.	Я сосед Тома по комнате.
I'm a U.S. citizen.	Я гражданин Соединённых Штатов Америки.
I'm a U.S. citizen.	Я гражданин США.
I'm a U.S. citizen.	Я гражданка США.
I'm a bit confused.	Я немного смущен.
I'm a bit confused.	Я в лёгком замешательстве.
I'm a business man.	Я деловой человек.
I'm a chain smoker.	Я заядлый курильщик.
I'm a city dweller.	Я городской житель.
I'm bleeding badly.	У меня сильно идёт кровь.
